x1,x2,y
7.194463420019004,99.78534334464466,0
6.155841798925768,94.36125466762577,1
2.835285785844982,32.23258071449147,0
3.1621455195883783,96.98461113853571,1
8.221089186079581,10.619529821435627,0
3.2295568401362122,83.89227687067168,1
1.6630869155187933,88.95605281253233,1
8.055399301229269,33.0102343260277,0
2.303793250667584,5.449229322452437,0
7.182695689327053,105.9119422137743,0
3.64704949900502,65.54942234049079,1
5.789733821974727,5.240942604502859,0
5.1112454111800965,96.68170865916026,1
1.8689933127610137,35.87983494347347,0
0.731432222572096,63.500288640219615,1
0.5346154941706127,56.797826820919326,1
4.38390529527103,104.58135875697887,1
8.558597584516843,7.096731077272103,0
4.814636809641872,20.570885069844607,0
1.3798211856007905,74.23363425045818,1
5.433015404616111,54.624004677064114,0
5.1148386154578365,78.68583045079382,1
4.882429566363244,85.86476002536713,1
7.144025289918502,32.5270249840578,0
4.03429287027172,36.13269748965404,0
5.158140554430198,25.465207196194854,0
5.593370533882169,63.49803518172956,0
1.1496681219290583,79.67143851070942,1
6.3515352735154025,2.9546569133598415,0
0.851428493979135,67.1278923862861,1
4.806585063745021,43.83493684378521,0
1.891109854444936,85.22789245041557,1
8.889144409372715,87.9412943663928,0
4.774680653734245,16.330408923229864,0
3.2065709007084626,83.91518523156607,1
5.895970995701152,75.1415655494392,0
0.3772390880026655,84.57500012840553,1
4.4530378510004835,97.79740406164068,1
6.927549073056,18.892402411181592,0
3.2501203372061016,76.51695939489858,1
8.41537605070201,66.1441669366313,0
5.907153433266343,7.6264066891865445,0
3.221076191979564,66.87779515621682,1
3.322817450353424,7.6567838285019905,0
9.983703227211493,35.68759084768934,0
1.0968401011644682,37.899898961971296,1
0.9911766716177006,29.739527268152276,1
4.278635201056603,55.97964254141285,0
9.355806640138953,91.81326108403444,0
9.467712514323047,82.39264133412001,0
1.5262140876999777,59.9124084253407,1
0.8662870345693219,37.55244022677067,1
4.047363543494646,25.627266615140442,0
8.827762071074773,40.15018102328726,0
6.175309264073866,38.47432980317157,0
3.433384444371113,75.18324741968586,1
2.9135583277662285,75.36562364989247,1
5.289916125704284,107.19184366683169,1
6.479435929708544,27.25100683204461,0
0.7303089344057745,50.556050253117974,1
5.012878548121396,102.72766234943838,1
8.065235804222695,99.94989162459886,0
7.839049889974889,33.304245400646344,0
7.961486268333343,107.89344796558173,0
9.643134715014462,32.90103348876523,0
1.5840430101779734,94.5152724940867,1
5.393593873601678,60.48868050096368,0
1.848696511218104,44.42512176825174,1
4.1502332219348785,105.11921377293794,1
5.731526040610219,11.431582694956493,0
7.017463508254743,20.17488514654877,0
3.506455602808189,84.76228625859444,1
5.867659732297796,18.766772708207764,0
3.230223079105805,35.229474465364,0
6.233969219727423,95.15507904766856,0
4.854649485172341,57.481971558810976,0
0.07244245890756229,24.610514715793983,1
6.049754324347786,63.29274320160194,0
0.19927041006796764,103.42210547529541,1
8.956765112078942,19.72621347822404,0
5.873734279130718,83.71551238964688,0
2.711969568462329,96.30398558793678,1
1.5784083567754161,74.70220901471555,1
5.220969307266534,2.5006277179085377,0
9.559650322263632,23.96543076034168,0
2.8932525516663645,100.98830280588548,1
7.563399235842749,50.921403178825464,0
3.758470210210245,98.37342524357729,1
2.8959295118428163,99.1201473556343,1
3.8440790164832848,89.6641936956612,1
4.449889950730585,76.64649664108487,1
7.0183831438465365,80.96265084408394,0
4.564131605064938,20.391809020992692,0
6.406344761423219,49.73780361761524,0
2.329681861559564,72.81438221945564,1
4.117532794447266,61.30863971897132,0
7.396367746669514,43.0278801521517,0
6.600002570430562,43.14872588775621,0
5.599369342429718,89.29294339259157,0
1.7871849266199158,25.37267179157355,0
4.218386383227143,89.40711577303587,1
7.4272803211706675,44.35410139845935,0
8.80007614012267,18.46339920181984,0
3.808937708129553,56.534394310041705,0
7.276530757701303,84.11000526876416,0
1.7516096583853658,11.253354634808538,0
8.85586031426949,35.147855582200215,0
6.574334229135242,105.78449778643257,1
1.4527242376420058,38.108780745734634,1
0.9385457126351348,18.377154232629444,1
8.14459613372927,26.346932933335555,0
1.7793060010517492,84.58107314697178,1
4.421433109780985,25.690145030341807,0
6.8692175361178665,98.00898803105379,0
8.88976482829401,61.150838657989596,0
8.14244254831208,38.20046905549146,0
2.013702467045833,30.83323036539547,0
0.5975428276605532,99.33256567507752,1
1.163481806633654,34.251043659916746,1
7.10116529463842,69.6759046259548,0
9.013422692057496,105.82662519340772,0
1.1207888761319065,3.9111128443481062,0
6.733174071433697,91.40136955858641,0
6.3340005885415485,78.00881327166344,0
3.1566579686903617,55.16095608406361,0
4.0137959460790835,77.68884532999036,1
0.19135661152084427,21.56332781824285,1
1.1341844411271929,45.87086433779764,1
4.312234049634924,29.309272678481637,0
3.761929658103513,61.25950298123983,1
5.020082688955613,38.123029427042866,0
2.545035027949676,7.766273505247537,0
2.9649460841331745,51.849881532311755,1
9.00550282522695,109.27987377567536,0
5.142843192475661,72.19926574184996,1
0.9803848199498066,103.75072273081518,1
3.864562864298709,25.427715618743292,0
5.615405243099228,52.64442879731075,0
4.875512639391389,78.46636889441433,1
6.8110055990809615,54.36719704368157,0
5.303022829844821,84.69848423320876,1
1.2913520978441584,104.56904282005924,1
3.6704984207640954,94.9180590056605,1
7.69158210878668,102.39475824458007,0
1.404351463064969,97.51164927049999,1
3.722413877405802,5.644029499819582,0
5.505815848088663,104.56375337824578,1
8.535366866292765,11.26021696373149,0
1.6885929660493868,45.49655811493408,1
6.919880416773842,77.34795818253679,0
9.689155127549178,108.12471218282835,0
9.834970103073976,2.106690710386819,0
8.827263008996297,51.771538778344784,0
9.888062369355783,17.129051786958698,0
6.422590853584167,78.76999023327132,0
8.812777040408212,57.39064070609026,0
5.332181429841273,73.71261206052091,0
5.719194692723918,108.84658488024773,1
7.690745564777397,21.105281851269343,0
1.8460700738765443,97.00717420591153,1
3.337923201847226,53.05230350755088,0
9.121374709348412,80.74518285654145,0
3.4011322750673885,90.40426792047191,1
2.0222809656260465,61.36475802407745,1
0.9621233961751252,51.203973147897464,1
4.24116039395301,95.52482243420536,1
0.9684759767005956,92.49428135560508,1
7.4598892301901065,106.23740164106462,0
6.942349871495777,94.81013132427013,0
8.586225894089365,68.45922946320239,0
0.6407802919506922,65.87935871289102,1
1.7630984919265291,62.69717135100606,1
5.54123275949334,108.2983051385628,1
4.277459578008909,97.15152223859722,1
7.201901170992863,44.189949174078386,0
1.934399407028312,99.64189362643772,1
6.8134373574019325,29.562254057656627,0
9.075627771422683,38.087611261444,0
8.158296857468187,41.23297936624607,0
6.705370354390774,77.28101809187426,0
0.10503133938145837,55.0669741165615,1
1.209876339164877,21.788188845281333,0
0.07289612477296092,70.56187576606553,1
4.282204691516792,43.36404973377253,0
9.718527721073707,4.538059756339789,0
5.500130598351131,61.59968808790765,0
1.8792627750443256,96.191857176493,1
1.73851725400458,99.93904546130877,1
6.531134664695302,51.88986334512529,0
4.601687894277529,74.73267152914315,1
9.974578443963322,36.37303270961373,0
1.6473628662068531,91.33942219250777,1
0.09226123990824342,89.43301023466779,1
3.1438709740397113,57.786943781485384,1
3.3871998788366966,62.73696267102958,1
3.2693943340872886,38.74405268232921,0
1.4287888997523368,34.90853924110843,1
5.07024375039337,87.08179478753021,1
9.390432622409751,100.46276209037771,0
8.937616358124886,91.32501898444781,0
2.57249166817386,104.45791745751123,1
3.2167262287052716,27.078890262062945,0
8.939520926974529,30.221112904662643,0
9.97540616038858,82.49334689954878,0
2.957058089175836,37.71439648495121,0
5.007908486682181,70.9087719663695,1
3.081715037834339,82.6621043304547,1
7.0321883184192036,47.04547520914434,0
4.151213972884047,93.54874690039064,1
3.557820865571552,5.3845895129646095,0
0.21248047224597388,102.2384325347815,1
4.412486337498036,2.238062397181558,0
1.522459610801311,15.849228924546376,1
3.787609607269614,94.73679011246485,1
9.835930835733963,82.61227281094146,0
9.779183133056359,80.81535553075335,0
9.645030101740256,31.442420739629842,0
3.9738665050616673,72.32436584038196,1
9.447418344119141,15.905931316878247,0
0.7564317506320573,87.42076274382606,1
4.1002177197532115,60.05900134833333,0
1.9487987968104061,106.40172969953171,1
7.2700685807274095,86.69999505276863,0
0.1106502890817096,95.57295649366988,1
6.934100230451746,61.32204782155082,0
9.90377752606147,109.64091045898657,0
3.4213236281253536,73.43349452991247,1
4.832433279323571,89.53580025479532,1
8.169724756302934,105.99541905842915,0
0.9480998274978836,87.98990383664021,1
9.249599628451195,26.691487147125635,0
0.8687260517596307,106.18642943196829,1
7.9702623040914204,37.80232768286015,0
9.679934648486133,19.43290257897648,0
3.4970001942700844,35.61276799521211,0
4.3388031054931435,7.886288494191673,0
7.23071734167514,32.77000751423235,0
1.5846002037984521,64.54716584749747,1
7.314388647805785,19.94245478446362,0
0.3546348663820331,55.355164091622,1
8.899067277183297,105.05738035934536,0
2.3137890062822466,71.3503145250348,1
5.886144383861509,14.995591387533455,0
4.09931006398935,5.064446898815502,0
6.9403161721751285,93.53863848415115,0
7.0774027213812944,54.63077943178715,0
0.15629763301515442,13.526792099302131,1
6.5392652722496125,73.70006949083596,0
0.2885191212521021,42.489180227640745,1
3.2083649910311687,73.1818200576245,1
3.0373366858813444,5.969317381359179,0
7.392391243781191,78.79477031982324,0
0.8860735050763635,57.43675554161358,1
2.2925194182523887,101.71551066344784,1
1.3895024583319182,21.218926646547846,1
4.557297853488525,76.74420016818245,1
1.389478170932017,42.29878220447964,1
8.688936788571876,43.47684487460986,0
4.51097785826617,41.876849731448004,0
8.352577697280037,90.98593325369906,0
8.837666160804162,59.159438262524176,0
9.569383666506338,61.28955274095944,0
5.156227353215057,79.57987507125837,0
3.060668129502112,37.428996607504665,0
0.6004973743538344,76.55857776360865,1
1.4118475673651818,21.911601156075513,1
0.16139242004192034,45.0201141128606,1
3.3986927807062632,60.58654794369409,0
4.091531673997735,4.528603990093586,0
7.430288018051816,99.4994148041398,0
5.891920839358982,50.278626370513706,0
5.159387053470175,107.09667512019458,1
4.70503578232746,77.82046243242003,1
7.601639385446163,37.370945051865675,0
2.2009423576325995,45.54667219315804,1
6.514452062817964,31.95147551383075,0
7.495721767560247,42.37456848873402,0
3.4093398048691808,44.016654988785426,0
8.184300709760034,4.601128330728214,0
9.900591092708092,69.56407146173277,0
3.5867524803157003,33.28049816531325,0
8.242214410578686,42.130142350929034,0
7.605338375347243,38.415136091734425,0
6.48484173918257,15.958836832273803,0
8.078445074594088,99.62424931290177,0
5.6308051301517175,22.507395356933063,0
4.936566929964083,11.176075869146695,0
3.0319586024585736,23.645761395111318,0
9.176844839795944,55.81811282417575,0
3.210934283108834,86.30997771477085,1
7.2276320619326615,44.134769920585306,0
6.697866935938532,52.08433312859347,0
5.554670227679868,48.592533634429905,0
3.4207522257250425,79.2532236089387,1
5.271091625513349,26.49970029214814,0
7.87678491355827,93.86260270307095,0
5.957045605949477,45.97725112680392,0
7.458508765046956,69.90695181707721,0
6.099248168636987,84.69177804453713,0
0.7181291218239627,17.754763105026942,0
8.378861224593617,33.378970773059194,0
6.053139898926246,76.43873919312125,0
7.548459564073743,60.6762203290484,0
8.637494406191506,58.988931733890674,0
6.200165414534088,68.06579755073871,0
0.907774038936212,11.790054913824711,0
6.313382353854084,101.5659713857082,0
9.99752899468518,33.06705771021706,0
0.2605953529728133,44.43221816511343,1
8.972656907108018,79.23910369376019,0
0.4520019572623468,51.16278688499375,1
8.010929368679362,38.78325772489837,0
6.884215787020326,57.76370807996672,0
8.611449283356531,39.55844844620482,0
7.184821859625656,14.610286335693223,0
7.340533248851571,94.95176652103257,0
6.3062453976931465,43.06525667575715,0
4.546481163730461,69.70237390983354,0
4.891745091467328,45.67536793357654,0
2.286027673126476,38.805347844943775,0
3.761214314844622,77.02400533493,1
8.867117036170434,106.83857163020195,0
2.9733734163738297,29.515157785753473,0
7.304425278501044,75.36598896215752,0
7.8153714859865175,80.42924193405963,0
4.411042997490451,96.45333700057868,1
4.6867855432105365,53.67090116156842,0
0.1155974697265405,107.54347191369692,1
5.917094621005666,23.24397119784609,0
6.729773322985202,32.40727759460113,0
6.89813782775818,31.327577296053146,0
5.873786252483194,68.45881517970058,0
3.856736568102896,76.90076843503766,1
4.1411901393094555,94.61393984242193,1
5.639285255115361,80.67621163633937,0
2.3131707499336134,60.42690775435907,1
5.931054426539277,50.71052179497554,0
7.8695327257516325,47.990518184299624,0
4.141437146842709,103.90243780862416,1
4.467016826612219,53.520429786963255,0
7.148302166481713,28.96439308874634,0
1.2899861758823148,55.1681321775911,1
8.091962563824909,75.62901313704995,0
1.6321034107195942,36.08741977295558,1
3.567871801633101,36.56272590706389,0
9.204233361162776,92.26070502372988,0
0.25787334407248674,71.79208864917692,1
4.93048392109714,2.084535236912368,0
7.554164002680109,76.47821265548282,0
5.663089056882028,21.5507439026748,0
4.088303700531874,49.73093959150428,0
6.1740853415410815,7.049284619013503,0
8.343195272609616,44.32875707979578,0
6.729824044073617,108.23163078628208,1
6.782179777099601,50.47521129212796,0
4.699034495510442,2.4289875105793186,0
8.241139387832334,31.793163079216104,0
7.073607471011068,24.23558042644298,0
5.227724704671989,79.88027828657751,0
6.248717751175251,35.567889922073654,0
5.997123311062987,16.611546580748993,0
6.855477627922947,29.434752036509305,0
5.733353075257489,28.1367878502297,0
6.909737056556282,36.563921689625076,0
7.246070877601211,85.13904769150692,0
9.72933196554857,41.18074974833214,0
2.8773267768855595,9.737206572440329,0
7.4991617174583105,89.6164999778666,0
3.9488343280337115,104.05204560591835,1
3.7867589887962536,98.36623671280252,1
2.586420042480668,32.110275679347964,0
2.1230058609553466,72.39807037714183,1
4.823335926178872,96.78716411703002,1
8.539185760447618,68.63875202818322,0
4.1668525091087805,76.75559757007086,1
9.644111259998528,24.110096432432908,0
2.8979765019428125,7.51631096341996,0
7.06673087130317,12.886041458067872,0
9.206980199186347,9.253151708787787,0
7.779636199521639,69.84402943634083,0
2.7646306614066662,89.43929332231663,1
6.407454507843692,50.003188571098825,0
0.32635346511718843,4.212140796253103,1
9.82312915778172,56.22586511945076,0
2.6541754964336994,86.11875475432673,1
4.350610024759208,48.45227243016263,0
9.325430294787848,82.51738596323364,0
3.5504740701173008,78.84351515108973,1
2.779917188489469,105.6313366512938,1
5.119911643229356,83.86977493158074,1
3.0115203683805047,76.29669526045205,1
8.96335485541033,19.931574463037034,0
8.750714218363964,87.08243992539795,0
2.4724676789431923,89.41042978839168,1
7.753592557159883,103.95181118317991,0
6.7342222806445164,50.46193048716268,0
0.0979027940740862,69.72813494017069,1
1.6564501481107885,44.024696612451784,1
3.312460221026442,64.93045805978738,1
1.113793791600326,34.01286264477672,1
4.6788242130916275,19.15372867458829,0
4.773657474700998,93.98396894466384,1
4.4487454302114156,75.49937470422105,1
8.163946991104325,65.22552479427974,0
4.8044987112893045,70.33097843605088,0
6.879380085960048,86.55791426039373,0
6.737918023071499,66.56856047431867,0
8.612014813709338,59.12632312378202,0
2.3084580732048474,63.273972282103145,1
8.368609581322255,40.988476093766884,0
1.102402551649111,87.15104504173613,1
1.5785919875936452,53.2747853108404,1
9.524381389318133,80.05043389149003,0
5.922861757622929,65.74915909455926,0
1.4967821764486544,29.876625713432727,1
3.608572854843804,100.9981769639987,1
1.1748119033722726,86.88477124965944,1
6.8953975246713854,4.787097458990019,0
0.08144918990397709,77.60783738368781,1
8.345735903451354,99.36458670404663,0
9.983750358525082,82.35090287545417,0
8.727417067368586,60.186484379997864,0
9.829789553143117,29.08536043658137,0
9.154183027909133,42.03460203360557,0
8.298191936162873,9.571536440860461,0
3.275017636768384,45.244956973211316,0
4.595770620401653,2.5526671393995537,0
2.679019916715476,44.70483057014758,1
7.933553755663391,16.74139565152309,0
1.8063013825244945,33.876510871110355,0
7.829218706170633,99.1608656993702,0
3.90595382997735,83.5616675094415,1
2.0684641497333534,46.197201913841155,1
6.374146751726337,26.07860683598234,0
7.255446933315933,69.82700813075499,0
6.391993012256405,90.94385931077437,0
2.6970552728226562,69.60008311962062,1
9.765071137179328,77.82058764630698,0
8.312208692740041,81.53303202809171,0
4.310833550985387,82.61218673299197,1
7.3643915612096835,17.61693943884811,0
1.2894247302013262,64.30199310718581,1
6.491956249856483,70.4256969973067,0
9.052440414699376,22.73965769367713,0
1.3904681207716696,88.6995924453183,1
9.071908895587594,102.83244456799831,0
5.259246794062093,47.746020034455064,0
0.7125564879637547,93.79461264768223,1
0.6642887313896373,4.655893022236414,0
4.2790647955927215,57.940910655133074,1
7.363788300828773,74.97694248979349,0
9.55680747689925,58.78803566123665,0
6.166100275356207,69.2566137737662,0
0.10815681705884096,6.738998262656403,0
8.20916646831992,94.56007142051723,0
6.774914928067255,20.652789544221637,0
3.3033219987492584,38.493129434933465,0
6.27980882561674,46.74781056992037,0
9.49224768825094,95.38506441875069,0
0.8166394318160497,81.70485585867648,1
6.173471270641492,66.55179308132723,0
8.771171762776458,87.97036375866743,0
6.073677843225008,9.080001185610334,0
9.934446143563003,65.1804543528944,0
5.456786959947832,87.6558814842614,0
9.887608899096543,76.52704579755364,0
4.8977983942688725,94.78090435800459,1
3.4867574234783105,25.53381653277618,0
1.2804321772366545,108.1807782300288,1
4.093116560922103,39.78414634848515,0
9.345454232476653,57.432174060490425,0
1.1369286976618187,82.55565090136929,1
4.970914690591503,107.50387667561114,1
8.656467066215638,43.61019774869794,0
8.721725571625077,93.19721059830644,0
5.400579047848611,38.03444418431404,0
6.476241740846702,9.53333355938113,0
3.3287876233534246,69.58938495086579,1
9.096022611472948,44.179630705329906,0
7.091681194809617,19.56965760328347,0
8.597272401079953,108.90311399511616,0
4.201832189695121,30.14867368811539,0
6.64653543114389,79.98709895076985,0
8.217379190241656,52.15470862442571,0
6.256810267038468,8.633622146528998,0
2.9074353712527903,69.9453804842892,1
9.708979784477293,72.88763572319745,0
0.4142019875767999,71.89721961868429,1
3.342850561628654,57.47750408649711,0
1.1537817497329694,42.978473362862275,1
7.731829153362991,3.923929132256424,0
6.141330841907787,34.9005443468429,0
8.252055978416179,53.26290262745153,0
4.908291147104426,28.79045657732329,0
3.2669316257015666,34.210707622877514,0
2.611427384210022,83.07240574356717,1
6.9759524160568525,88.8997603376855,0
4.116730403517433,30.526988483491287,0
5.432174977590001,17.01440077192637,0
6.826128377379612,18.722089830842574,0
9.55017808018959,2.2037613930040565,0
6.370665122601987,12.827216859110091,0
9.86083441029866,34.931039610646785,0
6.295653723895294,24.51889353476616,0
5.434798728032585,71.99764581923517,0
9.646273247717627,19.743920336446095,0
3.1740803828909536,82.02870912004683,1
8.32685455398192,24.45619133744833,0
1.2336496141663025,90.60858197261324,1
7.284964025145812,56.295239759685536,0
2.0327700794799086,93.5518791457242,1
5.223524634874755,101.16387687519224,1
8.119693804201724,5.327047320222698,0
3.7694248320974393,102.75687197120442,1
0.35205531557016223,70.91510973684099,1
0.6322811854597843,5.562666026263236,0
4.119416715537889,63.26613180801542,0
2.6491566463063965,17.304673627392066,0
5.5421405467223925,73.53551130832248,0
9.750852307369355,3.4718598545253454,0
1.212195455059919,12.029020182106272,0
8.59636092960759,24.013521123206576,0
5.937745139299159,36.91642890990289,0
0.40064397753741376,102.95787304678628,1
8.070335574074267,6.3724460784718575,0
8.514045811730519,50.01979797131665,0
8.438434628746368,103.99447009399552,0
9.184578759135642,4.44392704909102,0
5.824739871123383,21.823955092190207,0
2.482193987130823,32.813901276099,0
3.8658801749674976,43.37765931862792,0
5.095189495416084,81.42358104762296,1
9.657578750778589,29.613612889110502,0
2.113816702889675,67.58584969832185,1
4.107412053362976,75.56389747290898,1
7.596938661831692,61.18483363481658,0
7.67663376182796,8.7128942666497,0
6.246870164430595,34.20125197325394,0
1.4201905119831837,13.387508416150315,0
3.3554202524739014,63.200868752941645,0
4.3972194548525065,57.83524951552497,0
2.8057298584254755,22.481143584153923,1
7.379655863611907,100.1425673090829,0
2.1799608336431096,52.99081930851693,1
4.238482402407822,74.32511891270549,1
4.425351326656536,100.4654669765111,1
7.488826690412513,72.67191145521579,0
6.792406858394412,78.25103030382098,0
2.714859363948886,46.22383898357904,0
7.612774517464107,68.32850286335311,0
6.6745050238819905,38.9572990852142,0
3.369533684515873,108.79795655549201,1
6.963655566421091,44.70991295255437,0
8.460503234355977,64.93993318367019,0
7.036828494975362,40.51526337052787,0
9.549948862589977,24.69892746241971,0
4.143697953755652,88.78104703833617,1
0.22326232992044612,13.21369155510881,1
7.623576899911404,96.41621351603094,0
5.65110556681363,8.49013710023013,0
2.9671976815358247,31.629633984729818,0
8.006218351133478,65.12599621373343,0
2.2065085705555982,71.49072350860624,1
0.7382908825456602,5.789416401033303,0
0.9230324069375972,4.129311850538891,0
2.9221421483317216,47.147321265006454,1
1.3670856306865498,100.0898120075475,1
2.5619505644190776,27.756653732262958,0
1.9977794638157984,21.309656653378983,0
0.9474826235884058,96.12826794520878,1
9.052436570067943,49.776246174244854,0
7.49186213155612,16.34724463089334,0
4.78980851751448,72.50760499822348,1
6.8019772623330965,92.13096097195705,1
9.303967972038672,59.136110563085786,0
8.180288039874327,14.657203181526047,0
2.725214787306529,44.70520300382625,1
6.049211758769803,30.195238236367842,0
3.0069950539398467,73.14761383792113,1
6.937932595770863,95.99750336245856,0
9.658300086480725,68.54107759604611,0
6.407932999064166,10.504633634178097,0
1.2893463191662602,85.66698244337351,1
8.513965757311167,41.086382594595314,0
6.615144644015984,76.3462678185736,0
1.9091998482585413,98.2879534777268,1
9.26301903881866,88.28170570884649,0
9.864054415340238,54.57274253323303,0
1.9532954682914052,82.99073524562904,1
6.736696401316795,11.236884349355735,0
1.2928341093487572,77.98308822052245,1
2.7465233650991627,99.09998795541486,1
8.406897992483097,1.5423344273759676,0
7.50147911265374,88.21596758671508,0
8.631783200308218,58.73138322828808,0
2.286241837379457,48.37948256515502,1
6.93486632124809,84.58737595910303,0
1.733345902873017,18.816046425103107,0
0.4643899970139498,67.50062804867238,1
3.985323711795101,96.94549854399011,1
5.42033269840424,63.90329528725582,0
5.279385866026535,80.28968416120945,0
4.667504365251267,33.169882479668196,0
